# MOVING OBJECTS:
ObjectID  FileID  Flags      x         y        Flux     Background  Speed_X(px/min)  Speed_Y(px/min)  Speed(px/min)
   20       27      1    483.4163  287.1239   12556.400   1866.015       9.860006        -0.262603        9.863502  
   21        3      0    370.9611  301.6306    2323.873   1740.751       3.680571         8.274614        9.056259  
   21       24      0    556.2473  359.9893    4452.097   3413.375       3.680571         8.274614        9.056259  
   21       26      3    437.0040  450.0312   23796.490   1940.478       3.680571         8.274614        9.056259  
   21       26      3    572.4916  365.1655   17705.760   1901.901       3.680571         8.274614        9.056259  
   21       27      3    439.9718  456.7796   17989.370   1946.881       3.680571         8.274614        9.056259  
   22        3      0    487.9354  268.9875    6282.043   1736.699       9.618129         3.822185       10.349758  
   22       24      0    647.4122  332.3362    4076.697   3420.171       9.618129         3.822185       10.349758  
   22       28      1    675.6492  343.5838   10050.200   1872.900       9.618129         3.822185       10.349758  
   23        3      0    863.1806  484.0906    5342.890   1752.955      -6.205317        -4.673672        7.768473  
   23       25      3    746.7759  396.3936   20605.040   1910.299      -6.205317        -4.673672        7.768473  
   23       26      1    751.4849  399.9645    5255.674   1912.484      -6.205317        -4.673672        7.768473  
   24        3      0    919.1708  153.6140   10055.260   1721.845      -5.678715         8.219963        9.990776  
   24       26      3    807.7748  314.7189   18870.850   1876.202      -5.678715         8.219963        9.990776  
   24       27      3    812.6949  307.7383   20527.070   1857.386      -5.678715         8.219963        9.990776  
   25        3      0    333.3014  569.9632   16131.360   1769.469       9.838648         0.224951        9.841219  
   25       26      3    511.2185  574.0427    9948.882   1994.004       9.838648         0.224951        9.841219  
   25       28      0    525.3190  574.3535   16590.330   1984.406       9.838648         0.224951        9.841219  
   26        3      0    727.3214  533.5643    3942.858   1759.384      -1.583339        -6.498431        6.688540  
   26       26      3    698.7304  415.9628   11074.600   1918.423      -1.583339        -6.498431        6.688540  
   26       28      3    696.4199  406.7366    9501.242   1896.182      -1.583339        -6.498431        6.688540  
   27        4      0    574.1216  665.9703    1843.479   1775.186       5.833607       -10.341012       11.872973  
   27       15      0    640.8622  728.6174    2662.734   2001.361       5.833607       -10.341012       11.872973  
   27       19      2    662.8107  749.3144   25589.600   1911.937       5.833607       -10.341012       11.872973  
   27       21      0    652.7328  526.5203    4141.726   3437.163       5.833607       -10.341012       11.872973  
   27       26      3    674.6541  487.7602   13802.710   1953.879       5.833607       -10.341012       11.872973  
   28        4      0    536.9160   75.8804    2177.638   1718.251       0.911227         3.415835        3.535288  
   28       19      0    570.0600  199.4922    2014.702   1857.570       0.911227         3.415835        3.535288  
   28       27      3    553.3029  137.3085   22309.380   1128.066       0.911227         3.415835        3.535288  
   29        4      0    495.9153  576.9622    2872.010   1768.046      -5.127027        -0.680002        5.171925  
   29       20      3    430.1248  568.1364    8579.810   3368.828      -5.127027        -0.680002        5.171925  
   29       25      3    411.4048  565.7535    6264.608   1995.732      -5.127027        -0.680002        5.171925  
   30        4      0    824.8105  295.7514    6606.817   1735.944      -4.841566         3.853546        6.187938  
   30       20      0    696.1736  272.7715    9060.466   3368.912      -4.841566         3.853546        6.187938  
   30       26      3    734.1769  367.8548    5775.124   1901.212      -4.841566         3.853546        6.187938  
   30       27      1    642.6558  263.1574   12801.450   1847.067      -4.841566         3.853546        6.187938  
   30       27      3    737.7430  365.0510    9341.779   1889.736      -4.841566         3.853546        6.187938  
   31        4      0    307.7608  278.0315    4154.001   1736.451       6.891110         0.027859        6.891167  
   31       23      3    446.7044  278.6815   43414.540   3363.719       6.891110         0.027859        6.891167  
   31       24      3    415.4829  278.5168    5976.546   3374.626       6.891110         0.027859        6.891167  
   31       26      3    426.5176  278.5116   10634.070   1864.735       6.891110         0.027859        6.891167  
   32        4      0    533.4325  118.2367    2041.657   1723.063      -4.026517        11.274011       11.971473  
   32       23      0    473.2015  286.6939   25076.120   3371.704      -4.026517        11.274011       11.971473  
   32       27      0    461.0223  320.9810    6635.660   1881.643      -4.026517        11.274011       11.971473  
   33        4      0    363.6999  544.7055   25580.230   1768.726       8.708975         0.261592        8.712903  
   33       12      0    454.5282  597.5917    1975.308   1766.905       8.708975         0.261592        8.712903  
   33       24      0    547.1741  550.1447    3721.458   3443.202       8.708975         0.261592        8.712903  
   33       26      1    532.8082  557.4875   10280.190   1986.587       8.708975         0.261592        8.712903  
   33       27      0    520.3163  549.4098    6869.737   1994.454       8.708975         0.261592        8.712903  
   34        4      0    366.0593  756.7162    2387.043   1787.641       0.326424       -11.205375       11.210129  
   34       26      0    371.7963  563.0395    2359.319   1975.697       0.326424       -11.205375       11.210129  
   34       27      0    371.9295  555.2062    2021.284   1980.208       0.326424       -11.205375       11.210129  
   35        4      0    804.5025  548.9088    6524.303   1760.933      -1.905687        -6.656096        6.923530  
   35       26      1    771.5899  433.9056   20518.090   1924.821      -1.905687        -6.656096        6.923530  
   35       27      3    770.2319  429.2100    5570.955   1916.582      -1.905687        -6.656096        6.923530  
   36        4      0    323.4721  371.5032    2817.081   1746.862       5.177792         2.901456        5.935316  
   36       26      3    412.2852  421.3275    8930.740   1925.809       5.177792         2.901456        5.935316  
   36       28      3    420.5557  425.9055  364428.300   1923.126       5.177792         2.901456        5.935316  
   37        5      3    742.8073  174.2048    5684.083   1726.045       0.913309         7.842681        7.895681  
   37       20      0    756.9803  295.0059    5475.936   3374.660       0.913309         7.842681        7.895681  
   37       22      0    755.1522  280.2117    7766.333   3435.296       0.913309         7.842681        7.895681  
   38        5      0    584.3934  299.0135    3806.022   1737.368       7.703200        -3.399264        8.419874  
   38       20      0    676.7525  258.3513   10184.390   3366.591       7.703200        -3.399264        8.419874  
   38       27      1    717.2736  240.3762    9825.380   1832.921       7.703200        -3.399264        8.419874  
   39        5      0    660.5315  189.8951    2274.126   1727.837       7.088775         4.845425        8.586552  
   39       20      3    745.3860  247.8839   70675.030   3369.636       7.088775         4.845425        8.586552  
   39       28      3    788.2476  277.1935   27379.900   1838.474       7.088775         4.845425        8.586552  
   40        5      3    853.7621  573.7676    4043.952   1759.685      -4.323563        -1.192929        4.485118  
   40       25      1    785.8968  555.1130    5754.224   1971.446      -4.323563        -1.192929        4.485118  
   40       28      3    775.8659  552.2750    7584.847   1959.780      -4.323563        -1.192929        4.485118  
   41        6      0    782.6036  403.2740    2014.651   1744.860       0.304006        -2.224026        2.244707  
   41       14      0    775.0540  457.8569    2860.397   1987.553       0.304006        -2.224026        2.244707  
   41       23      0    704.3171  472.0843    7761.150   3437.128       0.304006        -2.224026        2.244707  
   41       26      1    682.8428  476.3580    6897.678   1948.037       0.304006        -2.224026        2.244707  
   41       26      3    787.3917  368.2456   21052.100   1901.166       0.304006        -2.224026        2.244707  
   42        6      2    300.1638  328.6879    7953.033   1740.696       3.975391         0.826051        4.060307  
   42       22      0    381.9187  345.7777    4680.573   3373.989       3.975391         0.826051        4.060307  
   42       26      3    362.7762  341.6982    6197.066   1868.704       3.975391         0.826051        4.060307  
   43        6      0    695.1281  327.1115   31066.950   1740.016       1.250195         3.332247        3.559053  
   43        9      0    677.5510  309.9902    8458.605   1737.562       1.250195         3.332247        3.559053  
   43       22      0    728.9844  416.9756    8107.600   3456.285       1.250195         3.332247        3.559053  
   43       24      0    560.4850  347.0531    4450.275   3411.961       1.250195         3.332247        3.559053  
   43       24      0    730.2355  375.0128    3562.518   3439.016       1.250195         3.332247        3.559053  
   43       26      1    575.8745  342.1380    5788.264   1891.771       1.250195         3.332247        3.559053  
   43       27      3    580.9248  344.1229   16599.100   1887.304       1.250195         3.332247        3.559053  
   43       28      1    743.9373  392.0662   18395.030   1885.043       1.250195         3.332247        3.559053  
   43       28      3    716.7148  384.6483   10700.210   1885.299       1.250195         3.332247        3.559053  
   44        6      0    665.2153  331.4760   27404.460   1740.375      -0.840550        -0.996110        1.303365  
   44       24      0    652.9828  316.9893    4292.012   3419.109      -0.840550        -0.996110        1.303365  
   44       28      3    650.7018  314.2765    9522.255   1861.074      -0.840550        -0.996110        1.303365  
   45        6      0    959.9796  639.0367    1825.507   1759.927     -11.347898        -2.180836       11.555554  
   45       18      0    721.7786  616.4401    1791.990   1765.583     -11.347898        -2.180836       11.555554  
   45       25      3    772.2601  599.0535    4287.735   1985.417     -11.347898        -2.180836       11.555554  
   45       26      3    780.9866  600.9780    6250.875   1987.384     -11.347898        -2.180836       11.555554  
   45       27      0    772.7393  603.0529    3820.011   1995.643     -11.347898        -2.180836       11.555554  
   46        6      0    320.4330  166.9740   19812.920   1726.459       4.893950         9.338526       10.543188  
   46        6      2    300.0105  347.7057    8744.505   1742.919       4.893950         9.338526       10.543188  
   46       26      3    405.7027  319.3058    8152.101   1878.154       4.893950         9.338526       10.543188  
   46       27      3    400.9598  320.5394   16946.420   1872.752       4.893950         9.338526       10.543188  
   46       28      0    404.9352  328.2192    3427.550   1873.165       4.893950         9.338526       10.543188  
   47        6      0    486.9337  219.7351    1929.903   1731.851       9.327580         4.122834       10.198113  
   47       26      1    633.0368  284.2623   17903.670   1868.026       9.327580         4.122834       10.198113  
   47       28      3    647.9899  290.9227   12773.540   1850.950       9.327580         4.122834       10.198113  
   48        7      0    906.8288  156.8269    2119.350   1721.521      -8.545841         6.710476       10.865629  
   48       21      0    810.8515  232.2015   10409.560   3402.479      -8.545841         6.710476       10.865629  
   48       28      3    765.6800  267.6616   17892.970   1835.236      -8.545841         6.710476       10.865629  
   49        7      0    332.4844  218.5054    2492.219   1730.898       1.258457         3.980990        4.175165  
   49       11      0    347.8105  357.9841    3480.747   1743.974       1.258457         3.980990        4.175165  
   49       25      3    351.3144  272.8019    4741.407   1788.148       1.258457         3.980990        4.175165  
   49       26      3    352.4938  276.3922    4410.080   1803.928       1.258457         3.980990        4.175165  
   49       27      3    352.3051  281.2060   11141.980   1799.562       1.258457         3.980990        4.175165  
   50        7      0    864.9832  608.9421    1962.216   1762.933      -6.617891        -3.249766        7.372751  
   50       26      3    743.9272  549.5019    8934.893   1974.294      -6.617891        -3.249766        7.372751  
   50       28      3    755.6777  555.2668    7714.465   1961.251      -6.617891        -3.249766        7.372751  
   51        7      0    859.0085  399.1579    1876.160   1742.892      -6.828418         4.758842        8.323092  
   51       27      3    739.9251  482.1283    9138.847   1945.049      -6.828418         4.758842        8.323092  
   51       28      1    746.2258  477.7581   11912.480   1926.827      -6.828418         4.758842        8.323092  
   52        8      0    899.9672  604.9885    2172.397   1759.334      -8.217485        -7.609462       11.199597  
   52       25      3    789.6935  502.8948    3934.510   1949.964      -8.217485        -7.609462       11.199597  
   52       26      1    783.0050  496.6805   13754.720   1950.445      -8.217485        -7.609462       11.199597  
   53        8      0    401.7092  168.1699   22899.040   1727.306       3.744761         8.533562        9.319062  
   53       26      3    460.7812  303.0354    6689.904   1876.872       3.744761         8.533562        9.319062  
   53       27      3    457.8182  296.0311    9080.488   1869.276       3.744761         8.533562        9.319062  
   54        9      0    677.5510  309.9902    8458.605   1737.562       4.534911         3.317347        5.618737  
   54       22      0    777.1496  382.9501    8026.233   3453.132       4.534911         3.317347        5.618737  
   54       27      0    742.0979  357.2071    3449.133   1886.494       4.534911         3.317347        5.618737  
   55       10      0    320.0352  221.8667   41266.100   1729.459       9.541088         2.681137        9.910643  
   55       27      3    463.6717  262.2733   21386.930   1851.683       9.541088         2.681137        9.910643  
   55       28      3    455.9957  260.0729   34479.890   1847.182       9.541088         2.681137        9.910643  
   56       13      2    570.4979  482.4406    2806.243   1787.378      -1.358187         0.663636        1.511649  
   56       23      0    602.1474  478.1864    4073.120   3419.957      -1.358187         0.663636        1.511649  
   56       24      0    550.8423  492.1546    3537.819   3433.656      -1.358187         0.663636        1.511649  
   56       26      3    593.7054  479.2643    4723.174   1954.193      -1.358187         0.663636        1.511649  
   56       27      3    555.2183  489.9065    9103.548   1963.792      -1.358187         0.663636        1.511649  
   57       13      0    452.7625  360.7711    2070.052   1779.626       7.741398         1.186993        7.831871  
   57       27      0    539.5229  373.9881    6581.903   1906.224       7.741398         1.186993        7.831871  
   57       28      0    545.7883  375.0348    2514.070   1894.790       7.741398         1.186993        7.831871  
   58       14      0    477.7038  564.0809    2140.677   1995.720     -10.696048        -5.899238       12.215009  
   58       22      0    489.6088  612.1241    5318.295   3448.444     -10.696048        -5.899238       12.215009  
   58       25      0    382.0638  511.2928    6859.553   1961.382     -10.696048        -5.899238       12.215009  
   58       25      3    485.8310  597.2574    3089.736   2006.635     -10.696048        -5.899238       12.215009  
   58       27      0    365.3953  502.1389    3629.524   1951.124     -10.696048        -5.899238       12.215009  
   59       14      0    756.1409  551.1634   50959.470   1995.469      -4.668160        -2.550089        5.319273  
   59       24      0    718.1251  530.4338    4768.461   3465.728      -4.668160        -2.550089        5.319273  
   59       28      3    703.5463  522.4324    4021.018   1948.679      -4.668160        -2.550089        5.319273  
   60       14      0    848.3122  119.8328    4003.608   1958.164      -2.694737         3.515867        4.429777  
   60       24      0    800.0262  182.9847    4027.347   3408.752      -2.694737         3.515867        4.429777  
   60       28      3    817.9515  159.4449   35234.520   1723.818      -2.694737         3.515867        4.429777  
   61       14      0    434.9195  225.5045    4897.686   1963.217      -0.446419        -2.604581        2.642562  
   61       25      0    429.4832  193.5994    3847.219   1833.110      -0.446419        -2.604581        2.642562  
   61       27      1    430.2321  198.1564    5012.318   1818.848      -0.446419        -2.604581        2.642562  
   62       14      0    577.9977  159.2345    2383.536   1961.331      -9.921381        -0.799914        9.953575  
   62       26      3    464.1014  150.0761   18520.470   1499.488      -9.921381        -0.799914        9.953575  
   62       27      3    473.8232  150.8354   24773.610   1521.402      -9.921381        -0.799914        9.953575  
   63       14      0    935.5682  548.0317    3263.294   1989.062      -8.750654         5.655657       10.419232  
   63       17      0    752.6047  664.9819    4443.800   2129.871      -8.750654         5.655657       10.419232  
   63       27      0    828.7777  616.9949    2358.809   1993.363      -8.750654         5.655657       10.419232  
   63       28      3    836.9775  611.7521    5364.812   1962.788      -8.750654         5.655657       10.419232  
   64       15      0    741.5147  625.2872    6296.324   1992.275       0.208915        -2.891795        2.899332  
   64       16      0    741.3409  627.8368    6318.519   2051.417       0.208915        -2.891795        2.899332  
   64       28      3    743.5551  597.0440   17055.680   1973.689       0.208915        -2.891795        2.899332  
   65       15      0    613.7177  162.6418  242117.600   1950.372      10.563189        -1.436122       10.660366  
   65       26      3    700.4203  150.8732   17176.390   1528.750      10.563189        -1.436122       10.660366  
   65       27      3    708.7864  149.7167   19128.910   1488.702      10.563189        -1.436122       10.660366  
   66       15      0    782.1292  659.7998    8199.412   1996.329       2.113751        -5.608167        5.993286  
   66       16      2    781.9565  662.2826    8468.342   2055.382       2.113751        -5.608167        5.993286  
   66       27      0    804.6270  600.1440   11144.820   1990.541       2.113751        -5.608167        5.993286  
   66       28      3    802.7735  605.0267   16748.760   1965.736       2.113751        -5.608167        5.993286  
   67       16      0    402.6950  548.2311  199557.800   2040.458      -6.825787         3.243133        7.557068  
   67       25      3    356.9762  570.0438    3262.702   1985.708      -6.825787         3.243133        7.557068  
   67       26      3    351.5016  572.5546   13643.880   1946.461      -6.825787         3.243133        7.557068  
   68       16      0    712.9995  531.6306    2538.362   2041.787      -9.881253         2.427640       10.175097  
   68       25      3    629.3580  552.2346   10260.900   1982.741      -9.881253         2.427640       10.175097  
   68       26      0    638.8901  549.8379    4412.870   1977.440      -9.881253         2.427640       10.175097  
   69       16      0    303.0571  483.4217   24790.200   2029.644       7.434570        -1.139697        7.521418  
   69       25      3    353.3792  475.7359    7277.692   1937.793       7.434570        -1.139697        7.521418  
   69       27      1    364.3923  474.0192    4488.217   1936.936       7.434570        -1.139697        7.521418  
   70       20      0    759.2427  417.7693    8170.467   3393.117       3.428233         4.335250        5.526950  
   70       26      3    791.1109  458.1675   10821.470   1933.920       3.428233         4.335250        5.526950  
   70       28      1    779.8121  443.7808    7183.909   1906.569       3.428233         4.335250        5.526950  
   71       20      0    467.4135  400.3015   16003.280   3355.086      -5.567967       -10.883583       12.225164  
   71       26      3    442.7824  352.0423   14914.160   1898.949      -5.567967       -10.883583       12.225164  
   71       28      2    434.0057  335.0000    9141.747   1882.413      -5.567967       -10.883583       12.225164  
   72       20      3    795.0000  252.0625   25769.620   3370.008      -2.050550        -1.293600        2.424491  
   72       26      3    775.2696  239.4956   26323.270   1842.299      -2.050550        -1.293600        2.424491  
   72       28      3    782.6967  244.3009   17997.000   1824.609      -2.050550        -1.293600        2.424491  
   73       20      0    569.1077  605.1469    3650.393   3396.074      -6.299383         1.419900        6.457426  
   73       27      3    536.4821  612.4925    7096.390   2016.296      -6.299383         1.419900        6.457426  
   73       28      3    531.3114  613.6663    3069.287   1998.634      -6.299383         1.419900        6.457426  
   74       22      0    672.2681  606.6465    3815.229   3487.797       5.890822         1.038511        5.981663  
   74       27      3    705.6282  612.4701   18511.340   2007.108       5.890822         1.038511        5.981663  
   74       28      3    698.7768  611.3198   16675.920   1987.450       5.890822         1.038511        5.981663
